	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
4629	+	True	161513	2021_01_14	77	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Dann würden wir gar nicht in den Genuss kommen, zugangsgetestet und zumin­dest ein bisschen sicherer in ein Theater oder in ein Kino zu gehen. Eine besonders lustige Rolle hat in dieser Diskussion die SPÖ eingenommen, die will nämlich – normalerweise will Pamela Rendi-Wagner ja alles zusperren und noch länger zudrehen, bis die Zahlen fast auf null sind, denn so lange dürfen wir sowieso nichts – für die Gastro keine Zutrittstests, ausgerechnet dort nicht. Wie das die SPÖ uns und sich selbst erklärt, ist mir ein Rätsel.	False	False	False	True	False	2	Dann würden wir gar nicht in den Genuss kommen, zugangsgetestet und zumin­dest ein bisschen sicherer in ein Theater oder in ein Kino zu gehen. Eine besonders lustige Rolle hat in dieser Diskussion die SPÖ eingenommen, die will nämlich – normalerweise will Pamela Rendi-Wagner ja alles zusperren und noch länger zudrehen, bis die Zahlen fast auf null sind, denn so lange dürfen wir sowieso nichts – für die Gastro keine Zutrittstests, ausgerechnet dort nicht. Wie das die SPÖ uns und sich selbst erklärt, ist mir ein Rätsel.
1172	+	False	158519	2020_12_21	75	SPÖ	Abgeordnete Mag. Verena Nussbaum (SPÖ)	False	Bis heute gibt es keine flächendeckende Strategie mit Tests für das Personal.	False	False	False	True	False	2	Bis heute gibt es keine flächendeckende Strategie mit Tests für das Personal.
725	+	False	158547	2020_12_21	75	Grüne	Abgeordneter Michel Reimon, MBA (Grüne)	True	Wenn sich die FPÖ hier herstellt und sagt, sie sind keine Verschwörungstheoretiker mehr, denn sie erkennen jetzt an, dass es Corona gibt, dann machen sie nur das, was all die Verschwörungstheoretiker da draußen jetzt machen: Es gibt mittlerweile Millionen Tote, Corona lässt sich nicht mehr bestreiten, jetzt wird das Impfen bekämpft und behauptet, dass Impfen zur Diktatur führt.	False	False	True	False	False	2	Wenn sich die FPÖ hier herstellt und sagt, sie sind keine Verschwörungstheoretiker mehr, denn sie erkennen jetzt an, dass es Corona gibt, dann machen sie nur das, was all die Verschwörungstheoretiker da draußen jetzt machen: Es gibt mittlerweile Millionen Tote, Corona lässt sich nicht mehr bestreiten, jetzt wird das Impfen bekämpft und behauptet, dass Impfen zur Diktatur führt.
1730	+	False	180115	2021_03_24	89	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Last, but not least zu den Fragen 55 bis 62:  Die europaweite Impfstoffbeschaffung ist ein gesamteuropäisches Projekt, und ich halte das grundsätzlich für absolut richtig und positiv.	False	False	True	False	False	2	Last, but not least zu den Fragen 55 bis 62:  Die europaweite Impfstoffbeschaffung ist ein gesamteuropäisches Projekt, und ich halte das grundsätzlich für absolut richtig und positiv.
2942	+	False	114399	2020_10_14	55	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Davon sind folgende Bereiche umfasst: Teststrate­gie, Beschaffung von Schutzausrüstung für den niedergelassenen Bereich und Aufbau des strategischen Lagers, Stärkung des Kontaktpersonenmanagements, Einhaltung der Quarantänemaßnahmen, Analyse der Infektionsketten, die Ampel als Instrument zur ef­fektiven Risikoanalyse, Beschaffung des Grippeimpfstoffes, Vorsorge und Beschaffung des Covid-19-Impfstoffes am internationalen Markt sowie die Sicherung der Medikamen­te zur Behandlung von Covid-19.	False	False	True	True	False	2	Davon sind folgende Bereiche umfasst: Teststrate­gie, Beschaffung von Schutzausrüstung für den niedergelassenen Bereich und Aufbau des strategischen Lagers, Stärkung des Kontaktpersonenmanagements, Einhaltung der Quarantänemaßnahmen, Analyse der Infektionsketten, die Ampel als Instrument zur ef­fektiven Risikoanalyse, Beschaffung des Grippeimpfstoffes, Vorsorge und Beschaffung des Covid-19-Impfstoffes am internationalen Markt sowie die Sicherung der Medikamen­te zur Behandlung von Covid-19.
3546	-	True	125647	2020_11_17	62	SPÖ	Abgeordneter Dr. Christoph Matznetter (SPÖ)	False	Gleichzeitig sind dieselben Regierungsfraktionen, die das durchziehen, nicht bereit, bei ihren Maßnahmen Sorgfalt an den Tag zu legen. Gleichzeitig gibt es für einen Teil der Branchen 80 Prozent Umsatzentschädigung ohne Anrechnung von Kurzarbeit – super für die Betroffenen und vielleicht für den einen Monat ein bisschen eine Entschädigung dafür, dass Sie bis heute vergessen haben, für den Lockdown eins im Frühjahr den Großteil auszubezahlen. Es sind ja beim Härtefallfonds erst 700 Millionen Euro von 2 Milliarden Euro, Herr Kollege Schwarz, und bei den Fixkosten 252 Millionen Euro statt Milliarden ausgezahlt worden.	False	True	False	False	False	0	Gleichzeitig sind dieselben Regierungsfraktionen, die das durchziehen, nicht bereit, bei ihren Maßnahmen Sorgfalt an den Tag zu legen. Gleichzeitig gibt es für einen Teil der Branchen 80 Prozent Umsatzentschädigung ohne Anrechnung von Kurzarbeit – super für die Betroffenen und vielleicht für den einen Monat ein bisschen eine Entschädigung dafür, dass Sie bis heute vergessen haben, für den Lockdown eins im Frühjahr den Großteil auszubezahlen. Es sind ja beim Härtefallfonds erst 700 Millionen Euro von 2 Milliarden Euro, Herr Kollege Schwarz, und bei den Fixkosten 252 Millionen Euro statt Milliarden ausgezahlt worden.
3379	-	True	156827	2020_12_21	75	NEOS	Abgeordneter Dr. Nikolaus Scherak, MA (NEOS)	False	Jetzt habe ich wieder gehört, es könnte ein exponentielles Wachstum kommen. – Natürlich kann das kommen, aber das Gesetz, dass so einen Lockdown überhaupt erlaubt, sieht diesen im Fall eines drohenden Zusammenbruchs des Gesundheits­systems vor. Wenn wir andauernd sinkende Zahlen haben, wenn die Hospitalisierungszahlen zurückgehen, wenn die Zahlen auf den Intensivstationen zurückgehen, dann können Sie mir nicht erklären, dass jetzt ein dritter Lockdown in der Art und Weise, wie Sie ihn vorschlagen, notwendig ist.	False	True	False	False	False	0	Jetzt habe ich wieder gehört, es könnte ein exponentielles Wachstum kommen. – Natürlich kann das kommen, aber das Gesetz, dass so einen Lockdown überhaupt erlaubt, sieht diesen im Fall eines drohenden Zusammenbruchs des Gesundheits­systems vor. Wenn wir andauernd sinkende Zahlen haben, wenn die Hospitalisierungszahlen zurückgehen, wenn die Zahlen auf den Intensivstationen zurückgehen, dann können Sie mir nicht erklären, dass jetzt ein dritter Lockdown in der Art und Weise, wie Sie ihn vorschlagen, notwendig ist.
1305	+	False	191039	2021_03_26	93	Grüne	Abgeordneter Hermann Weratschnig, MBA MSc (Grüne)	True	Gemeinsam müssen wir daran arbeiten, dass wir eine hohe Impfquote erreichen.	False	False	True	False	False	2	Gemeinsam müssen wir daran arbeiten, dass wir eine hohe Impfquote erreichen.
2637	o	True	180483	2021_03_24	89	SPÖ	Abgeordneter Alois Schroll (SPÖ)	False	Ich darf Ihnen das anhand eines kurzen Beispiels darstellen. Der Herr Bundeskanzler hat gestern einige Male gesagt, 30 000 Personen werden jetzt tagtäglich geimpft. Wir wissen aus den Medien und auch aus der Statistik, 1,3 Millionen über 65-Jährige in Österreich sind noch nicht geimpft, auch einige über 85-Jährige noch nicht.	False	False	True	False	False	1	Ich darf Ihnen das anhand eines kurzen Beispiels darstellen. Der Herr Bundeskanzler hat gestern einige Male gesagt, 30 000 Personen werden jetzt tagtäglich geimpft. Wir wissen aus den Medien und auch aus der Statistik, 1,3 Millionen über 65-Jährige in Österreich sind noch nicht geimpft, auch einige über 85-Jährige noch nicht.
3998	-	False	74556	2020_06_17	36	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Es ist jetzt ungefähr drei Monate her, da hat diese Bundesregierung der Republik Österreich einen Lockdown verordnet – einen Lockdown, der zu fürchterlichen wirtschaftlichen Folgen geführt hat.	False	True	False	False	False	0	Es ist jetzt ungefähr drei Monate her, da hat diese Bundesregierung der Republik Österreich einen Lockdown verordnet – einen Lockdown, der zu fürchterlichen wirtschaftlichen Folgen geführt hat.
3653	-	True	104582	2020_09_23	51	FPÖ	Abgeordneter Herbert Kickl	False	Für den Herbst und Winter 2020 ist ein massiver Anstieg der Arbeitslosigkeit und der Kurzarbeit zu erwarten, sodass mit weit mehr als einer Million Betroffenen zu rechnen ist. Kommt ein neuer Lockdown, dann könnte sogar die Zahl von zwei Millionen Betroffenen erreicht werden. Viele Verordnungen und Maßnahmen wurden durch den österreichischen Verfassungs­gerichtshof Mitte Juli 2020 wegen Verfassungswidrigkeit außer Kraft gesetzt.	False	True	False	False	False	0	Für den Herbst und Winter 2020 ist ein massiver Anstieg der Arbeitslosigkeit und der Kurzarbeit zu erwarten, sodass mit weit mehr als einer Million Betroffenen zu rechnen ist. Kommt ein neuer Lockdown, dann könnte sogar die Zahl von zwei Millionen Betroffenen erreicht werden. Viele Verordnungen und Maßnahmen wurden durch den österreichischen Verfassungs­gerichtshof Mitte Juli 2020 wegen Verfassungswidrigkeit außer Kraft gesetzt.
4831	+	True	42501	2020_04_28	27	FPÖ	Abgeordneter Peter Wurm (FPÖ)	False	Herr Minister, wir haben auch diskutiert, dass Sie nach wie vor nicht tiefer graben wollen. Sie wollen nach wie vor nicht flächendeckend Obduktionen vornehmen, Sie wollen in Wahrheit auch keine Antikörpertests, Sie wollen die Durchseuchung nicht feststellen. Das sind viele Punkte, über welche Sie als Gesundheitsminister unbedingt Informationen haben sollten, nämlich Zahlen, Daten, Fakten.	False	False	False	True	False	2	Herr Minister, wir haben auch diskutiert, dass Sie nach wie vor nicht tiefer graben wollen. Sie wollen nach wie vor nicht flächendeckend Obduktionen vornehmen, Sie wollen in Wahrheit auch keine Antikörpertests, Sie wollen die Durchseuchung nicht feststellen. Das sind viele Punkte, über welche Sie als Gesundheitsminister unbedingt Informationen haben sollten, nämlich Zahlen, Daten, Fakten.
4508	o	True	174303	2021_02_24	85	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Das war ja bei den versendeten FFP2-Masken und bei verschiedenen anderen Dingen auch so. Diese Tests zahlt die Republik aus Steuergeld, aber bekommen tut sie nur, wer eine E-Card hat. Es bekommen sie nicht die KFA-Versicherten, es bekommen sie nicht die Menschen, die Freiberufler sind und nicht in der gesetzlichen Versicherung erfasst sind, es bekommen sie nicht die Tausenden Grenzgänger, die in Deutschland, in der Schweiz, in Liechtenstein arbeiten.	False	False	False	True	False	1	Das war ja bei den versendeten FFP2-Masken und bei verschiedenen anderen Dingen auch so. Diese Tests zahlt die Republik aus Steuergeld, aber bekommen tut sie nur, wer eine E-Card hat. Es bekommen sie nicht die KFA-Versicherten, es bekommen sie nicht die Menschen, die Freiberufler sind und nicht in der gesetzlichen Versicherung erfasst sind, es bekommen sie nicht die Tausenden Grenzgänger, die in Deutschland, in der Schweiz, in Liechtenstein arbeiten.
2106	+	True	151395	2020_12_11	71	ÖVP	Abgeordnete Ing. Mag. (FH) Alexandra Tanda (ÖVP)	True	Und zusätzlich: nur nach entsprechender theoretischer und praktischer Schulung durch einen Arzt, der danach die erforderlichen Kompetenzen bestätigt. Auch darf die Impfung nur bei Erwachsenen, nur auf ärztliche Anordnung und nur unter Aufsicht eines persönlich anwesenden Arztes durchgeführt werden. Außerdem erfolgt die Durchführung dabei nur in strukturierten Einrichtungen, wie zum Beispiel in Impfstra­ßen im Auftrag der Landessanitätsbehörde.	False	False	True	False	False	2	Und zusätzlich: nur nach entsprechender theoretischer und praktischer Schulung durch einen Arzt, der danach die erforderlichen Kompetenzen bestätigt. Auch darf die Impfung nur bei Erwachsenen, nur auf ärztliche Anordnung und nur unter Aufsicht eines persönlich anwesenden Arztes durchgeführt werden. Außerdem erfolgt die Durchführung dabei nur in strukturierten Einrichtungen, wie zum Beispiel in Impfstra­ßen im Auftrag der Landessanitätsbehörde.
4215	-	False	109825	2020_10_07	53	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	So schaffen Sie es, eine Reisewarnung nach der anderen zu provozieren, indem Sie solchen Blödsinn verzapfen und eine zweite Welle geradezu herbeitesten.	False	False	False	True	False	0	So schaffen Sie es, eine Reisewarnung nach der anderen zu provozieren, indem Sie solchen Blödsinn verzapfen und eine zweite Welle geradezu herbeitesten.
1364	o	True	179718	2021_03_24	89	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	– Nach außen sagen Sie und der Herr Bundeskanzler, das hätte Auer selbst entschieden und Sie hätten davon nichts gewusst. Die Mengen waren zwar im Ministerrat Thema, und da hieß es auch, dass wir ausreichend mit Impfstoffen versorgt seien, aber gemacht hat das angeblich alles Herr Auer allein und an Ihnen vorbei. Sie haben im Ministerrat am 7. Oktober 2020 selbst gesagt, dass Österreich ausreichend mit Impfstoffen versorgt werde.	False	False	True	False	False	1	– Nach außen sagen Sie und der Herr Bundeskanzler, das hätte Auer selbst entschieden und Sie hätten davon nichts gewusst. Die Mengen waren zwar im Ministerrat Thema, und da hieß es auch, dass wir ausreichend mit Impfstoffen versorgt seien, aber gemacht hat das angeblich alles Herr Auer allein und an Ihnen vorbei. Sie haben im Ministerrat am 7. Oktober 2020 selbst gesagt, dass Österreich ausreichend mit Impfstoffen versorgt werde.
1495	+	False	190905	2021_03_26	93	NEOS	Abgeordneter Douglas Hoyos-Trauttmansdorff (NEOS)	False	Dann geht es ums Impfen, und wir wissen alle, dass Impfen der Schlüssel ist.	False	False	True	False	False	2	Dann geht es ums Impfen, und wir wissen alle, dass Impfen der Schlüssel ist.
3067	-	True	98118	2020_07_09	47	NEOS	Abgeordneter Dr. Nikolaus Scherak, MA (NEOS)	False	– Diese Aussage hat jeg­licher Grundlage entbehrt, denn diese gesetzliche Regelung gab es einfach nie. Wir er­innern uns: Man muss, wenn man sich im öffentlichen Raum bewegt, 1 Meter Abstand halten! – Laut dem Landesverwaltungsgericht Wien entbehrt auch diese Aussage jegli­cher Grundlage.	False	False	False	False	True	0	– Diese Aussage hat jeg­licher Grundlage entbehrt, denn diese gesetzliche Regelung gab es einfach nie. Wir er­innern uns: Man muss, wenn man sich im öffentlichen Raum bewegt, 1 Meter Abstand halten! – Laut dem Landesverwaltungsgericht Wien entbehrt auch diese Aussage jegli­cher Grundlage.
3364	o	True	193541	2021_04_21	97	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Meine Vorrednerin von der SPÖ hat schon angesprochen, dass diese schwarz-grüne Bundesregierung in den Monaten ihres Herumgewurschtels im Zusammenhang mit Corona schon den einen oder anderen Ausfall zu verkraften hat. Gleich am Beginn – ich glaube, es war zwei Monate nach Beginn des Lockdowns – ist das kulturpolitische Flaggschiff der Grünen sang- und klanglos untergegangen. Ich weiß nicht, ob Sie sich noch erinnern können: Ulrike – weil es eh schon wurscht ist – Lunacek war der Name der damaligen Staatssekretärin, die das erste Opfer gewesen ist.	False	True	False	False	False	1	Meine Vorrednerin von der SPÖ hat schon angesprochen, dass diese schwarz-grüne Bundesregierung in den Monaten ihres Herumgewurschtels im Zusammenhang mit Corona schon den einen oder anderen Ausfall zu verkraften hat. Gleich am Beginn – ich glaube, es war zwei Monate nach Beginn des Lockdowns – ist das kulturpolitische Flaggschiff der Grünen sang- und klanglos untergegangen. Ich weiß nicht, ob Sie sich noch erinnern können: Ulrike – weil es eh schon wurscht ist – Lunacek war der Name der damaligen Staatssekretärin, die das erste Opfer gewesen ist.
675	-	False	53467	2020_05_26	32	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Bei der aktuell geringen Anzahl an akut „COVID-19-Infizierten“ stellt sich die Frage, ob bisher geltende Maßnahmen wie eine allgemeine COVID-19-Maskenpflicht in öffentli­chen Verkehrsmitteln, im Handel, in der Gastronomie und in der Beherbergung, im Schul- und Unterrichtswesen aber auch im Bereich des öffentlichen Kultur-, Sport- und Veranstaltungswesens noch verhältnismäßig sind.	True	False	False	False	False	0	Bei der aktuell geringen Anzahl an akut „COVID-19-Infizierten“ stellt sich die Frage, ob bisher geltende Maßnahmen wie eine allgemeine COVID-19-Maskenpflicht in öffentli­chen Verkehrsmitteln, im Handel, in der Gastronomie und in der Beherbergung, im Schul- und Unterrichtswesen aber auch im Bereich des öffentlichen Kultur-, Sport- und Veranstaltungswesens noch verhältnismäßig sind.
2958	+	True	177650	2021_03_24	89	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Auch das ist ein Grund dafür, warum wir testen, testen, testen. Sie kampagnisieren gegen die Impfung. Ihre eigene stellvertretende Klubobfrau hat erst letzte Woche wieder Fakenews verbreitet, indem sie von 4 000 Impftoten schwadroniert hat, davon angeblich 200 alleine in Deutschland.	False	False	True	False	False	2	Auch das ist ein Grund dafür, warum wir testen, testen, testen. Sie kampagnisieren gegen die Impfung. Ihre eigene stellvertretende Klubobfrau hat erst letzte Woche wieder Fakenews verbreitet, indem sie von 4 000 Impftoten schwadroniert hat, davon angeblich 200 alleine in Deutschland.
760	o	True	199161	2021_04_22	99	Grüne	Abgeordnete Mag. Eva Blimlinger (Grüne)	True	Mehr ist zu dem Gesetzentwurf eigentlich nicht zu sagen. Lassen Sie mich vielleicht abschließend ein Wort sagen: Wie Sie wissen, gibt es eine Initiative von über 170 Staatschefs, die Patente für alle Impfmittel aufzuheben, und da geht es natürlich auch immer um die Frage: Wie gehen wir generell in Zukunft mit der Frage der Patente um, wer kann daraus Gewinn erzielen? Im Übrigen bin ich dafür, dass die Windisch-Kaserne in Richard-Wadani-Kaserne umbenannt wird.	False	False	True	False	False	1	Mehr ist zu dem Gesetzentwurf eigentlich nicht zu sagen. Lassen Sie mich vielleicht abschließend ein Wort sagen: Wie Sie wissen, gibt es eine Initiative von über 170 Staatschefs, die Patente für alle Impfmittel aufzuheben, und da geht es natürlich auch immer um die Frage: Wie gehen wir generell in Zukunft mit der Frage der Patente um, wer kann daraus Gewinn erzielen? Im Übrigen bin ich dafür, dass die Windisch-Kaserne in Richard-Wadani-Kaserne umbenannt wird.
3929	+	False	162613	2021_01_20	79	ÖVP	Abgeordneter August Wöginger (ÖVP)	True	Daher konnte am letzten Wochenende auch ein breiter Konsens zwischen der Bundesregierung, den Bundesländern mit den Landeshauptleuten und den Sozialpartnern gefunden werden – die Verlängerung des Lockdowns bis zum 7. Februar ist in der jetzigen Situation notwendig und alternativlos.	False	True	False	False	False	2	Daher konnte am letzten Wochenende auch ein breiter Konsens zwischen der Bundesregierung, den Bundesländern mit den Landeshauptleuten und den Sozialpartnern gefunden werden – die Verlängerung des Lockdowns bis zum 7. Februar ist in der jetzigen Situation notwendig und alternativlos.
4779	-	False	160794	2021_01_14	77	NEOS	Abgeordnete Mag. Beate Meinl-Reisinger, MES (NEOS)	False	Auch wenn es heute hier einen ersten Schritt, sage ich einmal, zu einer sinnvollen Teststrategie gibt, so frage ich mich, ob das nicht eine Selbstbeschäftigung zur Unzeit ist – so wie es völlig klar war, dass die Idee des Freitestens eine Selbstbeschäftigung zur Unzeit ist, wenn wir wissen, dass jetzt eine ansteckendere Virusvariante im Haus ist.	False	False	False	True	False	0	Auch wenn es heute hier einen ersten Schritt, sage ich einmal, zu einer sinnvollen Teststrategie gibt, so frage ich mich, ob das nicht eine Selbstbeschäftigung zur Unzeit ist – so wie es völlig klar war, dass die Idee des Freitestens eine Selbstbeschäftigung zur Unzeit ist, wenn wir wissen, dass jetzt eine ansteckendere Virusvariante im Haus ist.
749	+	False	106158	2020_09_23	51	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Die Impfpassschwan­gerschaft dauerte viele Jahre und war und ist von heftigen Geburtswehen begleitet, und der klassische gelbe oder gar uralte graue Impfpass in Papierform hat ausgedient.	False	False	True	False	False	2	Die Impfpassschwan­gerschaft dauerte viele Jahre und war und ist von heftigen Geburtswehen begleitet, und der klassische gelbe oder gar uralte graue Impfpass in Papierform hat ausgedient.
3515	-	False	142186	2020_11_20	64	NEOS	Abgeordnete Henrike Brandstötter (NEOS)	False	Einige Daten dazu: Laut Brustgesundheitszen­trum der Medizinischen Universität Wien wurden während des Lockdowns 40 Prozent weniger Mammakarzinome neu diagnostiziert, weil viele Vorsorgeuntersuchungen ver­schoben oder abgesagt wurden.	False	True	False	False	False	0	Einige Daten dazu: Laut Brustgesundheitszen­trum der Medizinischen Universität Wien wurden während des Lockdowns 40 Prozent weniger Mammakarzinome neu diagnostiziert, weil viele Vorsorgeuntersuchungen ver­schoben oder abgesagt wurden.
462	-	False	105405	2020_09_23	51	SPÖ	Abgeordnete Gabriele Heinisch-Hosek (SPÖ)	False	Unter der Maske hat man das Gefühl nur schlecht Luft zu bekommen.	True	False	False	False	False	0	Unter der Maske hat man das Gefühl nur schlecht Luft zu bekommen.
3473	-	True	168228	2021_02_04	81	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Das Bermudadreieck aus Lockdown, aus PCR-Tests und aus Maskenverpflichtung bricht Ihnen zusammen, das stürzt zusammen wie ein Kartenhaus. Beispiel Lockdown: Sie kennen die einzig relevante Studie von der Stanford University, von Prof. Ioannidis, der das gemacht hat, was man tun sollte, nämlich nach einigen Monaten Lockdown herzugehen und weltweit zu schauen: Was hat das Ganze gebracht? – Und siehe da, er ist draufgekommen: Gar nichts hat es gesundheitspolitisch gebracht, überhaupt nichts!	False	True	False	False	False	0	Das Bermudadreieck aus Lockdown, aus PCR-Tests und aus Maskenverpflichtung bricht Ihnen zusammen, das stürzt zusammen wie ein Kartenhaus. Beispiel Lockdown: Sie kennen die einzig relevante Studie von der Stanford University, von Prof. Ioannidis, der das gemacht hat, was man tun sollte, nämlich nach einigen Monaten Lockdown herzugehen und weltweit zu schauen: Was hat das Ganze gebracht? – Und siehe da, er ist draufgekommen: Gar nichts hat es gesundheitspolitisch gebracht, überhaupt nichts!
1785	+	True	200753	2021_05_03	101	SPÖ	Abgeordnete Mag. Karin Greiner (SPÖ)	False	– Genau um die Impfstoffsituation und die mangelnde Beschaffung. Dann zu behaupten, er als Kanzler habe nicht gewusst, wie es mit der Impfstoffbeschaffung so ausschaut, ist einfach nicht nachvollziehbar und kann nicht der Wahrheit entsprechen. Oder der Kabinettschef informiert seinen Kanzler nicht – das kann ja auch sein.	False	False	True	False	False	2	– Genau um die Impfstoffsituation und die mangelnde Beschaffung. Dann zu behaupten, er als Kanzler habe nicht gewusst, wie es mit der Impfstoffbeschaffung so ausschaut, ist einfach nicht nachvollziehbar und kann nicht der Wahrheit entsprechen. Oder der Kabinettschef informiert seinen Kanzler nicht – das kann ja auch sein.
2536	+	True	179719	2021_03_24	89	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Die Mengen waren zwar im Ministerrat Thema, und da hieß es auch, dass wir ausreichend mit Impfstoffen versorgt seien, aber gemacht hat das angeblich alles Herr Auer allein und an Ihnen vorbei. Sie haben im Ministerrat am 7. Oktober 2020 selbst gesagt, dass Österreich ausreichend mit Impfstoffen versorgt werde. Damals waren 16,5 Millionen Impfdosen gesichert, wie das im Regierungsspeak so heißt – da gibt es dann vielleicht einen Vertrag, aber geliefert ist natürlich noch lange nichts.	False	False	True	False	False	2	Die Mengen waren zwar im Ministerrat Thema, und da hieß es auch, dass wir ausreichend mit Impfstoffen versorgt seien, aber gemacht hat das angeblich alles Herr Auer allein und an Ihnen vorbei. Sie haben im Ministerrat am 7. Oktober 2020 selbst gesagt, dass Österreich ausreichend mit Impfstoffen versorgt werde. Damals waren 16,5 Millionen Impfdosen gesichert, wie das im Regierungsspeak so heißt – da gibt es dann vielleicht einen Vertrag, aber geliefert ist natürlich noch lange nichts.
4094	+	False	37361	2020_04_22	24	ÖVP	Abgeordneter Ing. Josef Hechenberger (ÖVP)	True	Und die Fakten sind: Tirol hat die strengsten Maßnahmen aller Bundesländer gesetzt, Tirol hat die meisten Tests aller Bundesländer gemacht.	False	False	False	True	False	2	Und die Fakten sind: Tirol hat die strengsten Maßnahmen aller Bundesländer gesetzt, Tirol hat die meisten Tests aller Bundesländer gemacht.
5094	+	False	162036	2021_01_14	77	ÖVP	Abgeordnete Mag. Elisabeth Scheucher-Pichler (ÖVP)	True	Ich glaube, das ist der richtige Weg, und auch das Testen in den Schulen – Frau Kollegin Hamann hat ja schon darauf Bezug genommen.	False	False	False	True	False	2	Ich glaube, das ist der richtige Weg, und auch das Testen in den Schulen – Frau Kollegin Hamann hat ja schon darauf Bezug genommen.
4693	+	False	131700	2020_11_17	62	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Das sollte noch einmal eine starke Verbreitung und eine Verbesserung, Vereinfachung des Zugangs zur Testung für alle ermöglichen.	False	False	False	True	False	2	Das sollte noch einmal eine starke Verbreitung und eine Verbesserung, Vereinfachung des Zugangs zur Testung für alle ermöglichen.
2864	+	True	194701	2021_04_21	97	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Dort laufen alle Daten über Wirkung, Sicherheitsprofil und Nebenwirkungen zusammen. Wie schaut das bei den Nebenwirkungen von Covid-Impfstoffen derzeit aus? Es gibt bei den millionenfachen Impfungen durchaus einzelne gefährliche Nebenwirkungen, die aber sehr selten sind und auch gut behandelt werden können.	False	False	True	False	False	2	Dort laufen alle Daten über Wirkung, Sicherheitsprofil und Nebenwirkungen zusammen. Wie schaut das bei den Nebenwirkungen von Covid-Impfstoffen derzeit aus? Es gibt bei den millionenfachen Impfungen durchaus einzelne gefährliche Nebenwirkungen, die aber sehr selten sind und auch gut behandelt werden können.
2511	+	True	185681	2021_03_25	91	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Das Risiko einer schweren Impfnebenwirkung ist also extrem gering. Man rechnet bei einer Million Geimpften mit einer. Die EMA hat also, wie ich sagen muss, faktenbasiert, klug und richtig entschieden, und auch das Nationale Impfkomitee, der Herr Gesundheitsminister und die Bundesregierung sind dieser Entscheidung klarerweise gefolgt.	False	False	True	False	False	2	Das Risiko einer schweren Impfnebenwirkung ist also extrem gering. Man rechnet bei einer Million Geimpften mit einer. Die EMA hat also, wie ich sagen muss, faktenbasiert, klug und richtig entschieden, und auch das Nationale Impfkomitee, der Herr Gesundheitsminister und die Bundesregierung sind dieser Entscheidung klarerweise gefolgt.
806	o	True	159328	2021_01_13	76	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Nach derzeitigem Wissensstand gibt es hinsichtlich Wirksamkeit und Sicherheit keinen Anlass, einen bedeutenden Qualitätsunterschied zwischen den Impfstoffen anzunehmen. Zur Frage 18:  Das europäische Beschaffungsprogramm für Covid-Impfstoffe ist ein öffentliches beziehungsweise staatliches Programm. Die Impfstoffe stehen ausschließlich zum Verkauf an Regierungen zur Verfügung.	False	False	True	False	False	1	Nach derzeitigem Wissensstand gibt es hinsichtlich Wirksamkeit und Sicherheit keinen Anlass, einen bedeutenden Qualitätsunterschied zwischen den Impfstoffen anzunehmen. Zur Frage 18:  Das europäische Beschaffungsprogramm für Covid-Impfstoffe ist ein öffentliches beziehungsweise staatliches Programm. Die Impfstoffe stehen ausschließlich zum Verkauf an Regierungen zur Verfügung.
2489	+	False	180074	2021_03_24	89	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Das ist unser Ziel, in dieser Zeit die Bevölkerung durchzuimpfen, zumindest jene, die das wollen.	False	False	True	False	False	2	Das ist unser Ziel, in dieser Zeit die Bevölkerung durchzuimpfen, zumindest jene, die das wollen.
3115	+	False	168789	2021_02_04	81	Grüne	Abgeordneter David Stögmüller (Grüne)	True	Da braucht es eben Regeln, nämlich in diesem Fall: Abstand einhalten und Mund-Nasen-Schutz tragen.	True	False	False	False	True	2	Da braucht es eben Regeln, nämlich in diesem Fall: Abstand einhalten und Mund-Nasen-Schutz tragen.
